"Trait" "Outcome" "Moderator" "Covariate"
"C" "arteriolosclerosis" "gender" "fully adjusted"
"C" "arteriolosclerosis" "gender" "shared adjusted"
"C" "arteriolosclerosis" "gender" "unadjusted"
"C" "atherosclerosis" "age" "but one adjusted"
"C" "atherosclerosis" "age" "fully adjusted"
"C" "atherosclerosis" "age" "shared adjusted"
"C" "atherosclerosis" "age" "unadjusted"
"C" "atherosclerosis" "cognition" "but one adjusted"
"C" "atherosclerosis" "cognition" "fully adjusted"
"C" "atherosclerosis" "cognition" "shared adjusted"
"C" "atherosclerosis" "cognition" "unadjusted"
"C" "atherosclerosis" "education" "but one adjusted"
"C" "atherosclerosis" "education" "fully adjusted"
"C" "atherosclerosis" "education" "shared adjusted"
"C" "atherosclerosis" "education" "unadjusted"
"C" "atherosclerosis" "gender" "but one adjusted"
"C" "atherosclerosis" "gender" "fully adjusted"
"C" "atherosclerosis" "gender" "shared adjusted"
"C" "atherosclerosis" "gender" "unadjusted"
"C" "braak" "age" "but one adjusted"
"C" "braak" "age" "fully adjusted"
"C" "braak" "age" "shared adjusted"
"C" "braak" "age" "unadjusted"
"C" "braak" "cognition" "but one adjusted"
"C" "braak" "cognition" "fully adjusted"
"C" "braak" "cognition" "shared adjusted"
"C" "braak" "cognition" "unadjusted"
"C" "braak" "education" "but one adjusted"
"C" "braak" "education" "fully adjusted"
"C" "braak" "education" "shared adjusted"
"C" "braak" "education" "unadjusted"
"C" "braak" "gender" "but one adjusted"
"C" "braak" "gender" "fully adjusted"
"C" "braak" "gender" "shared adjusted"
"C" "braak" "gender" "unadjusted"
"C" "cerad" "age" "but one adjusted"
"C" "cerad" "age" "fully adjusted"
"C" "cerad" "age" "shared adjusted"
"C" "cerad" "age" "unadjusted"
"C" "cerad" "cognition" "but one adjusted"
"C" "cerad" "cognition" "fully adjusted"
"C" "cerad" "cognition" "shared adjusted"
"C" "cerad" "cognition" "unadjusted"
"C" "cerad" "education" "but one adjusted"
"C" "cerad" "education" "fully adjusted"
"C" "cerad" "education" "shared adjusted"
"C" "cerad" "education" "unadjusted"
"C" "cerad" "gender" "but one adjusted"
"C" "cerad" "gender" "fully adjusted"
"C" "cerad" "gender" "shared adjusted"
"C" "cerad" "gender" "unadjusted"
"C" "dementia" "age" "but one adjusted"
"C" "dementia" "age" "fully adjusted"
"C" "dementia" "age" "shared adjusted"
"C" "dementia" "age" "unadjusted"
"C" "dementia" "cognition" "but one adjusted"
"C" "dementia" "cognition" "fully adjusted"
"C" "dementia" "cognition" "shared adjusted"
"C" "dementia" "cognition" "unadjusted"
"C" "dementia" "education" "but one adjusted"
"C" "dementia" "education" "fully adjusted"
"C" "dementia" "education" "shared adjusted"
"C" "dementia" "education" "unadjusted"
"C" "dementia" "gender" "but one adjusted"
"C" "dementia" "gender" "fully adjusted"
"C" "dementia" "gender" "shared adjusted"
"C" "dementia" "gender" "unadjusted"
"C" "diffPlqBrdn" "age" "but one adjusted"
"C" "diffPlqBrdn" "age" "fully adjusted"
"C" "diffPlqBrdn" "age" "shared adjusted"
"C" "diffPlqBrdn" "age" "unadjusted"
"C" "diffPlqBrdn" "cognition" "but one adjusted"
"C" "diffPlqBrdn" "cognition" "fully adjusted"
"C" "diffPlqBrdn" "cognition" "shared adjusted"
"C" "diffPlqBrdn" "cognition" "unadjusted"
"C" "diffPlqBrdn" "education" "but one adjusted"
"C" "diffPlqBrdn" "education" "fully adjusted"
"C" "diffPlqBrdn" "education" "shared adjusted"
"C" "diffPlqBrdn" "education" "unadjusted"
"C" "diffPlqBrdn" "gender" "but one adjusted"
"C" "diffPlqBrdn" "gender" "fully adjusted"
"C" "diffPlqBrdn" "gender" "shared adjusted"
"C" "diffPlqBrdn" "gender" "unadjusted"
"C" "hipSclerosis" "age" "but one adjusted"
"C" "hipSclerosis" "age" "fully adjusted"
"C" "hipSclerosis" "age" "shared adjusted"
"C" "hipSclerosis" "age" "unadjusted"
"C" "hipSclerosis" "cognition" "but one adjusted"
"C" "hipSclerosis" "cognition" "fully adjusted"
"C" "hipSclerosis" "cognition" "shared adjusted"
"C" "hipSclerosis" "cognition" "unadjusted"
"C" "hipSclerosis" "education" "but one adjusted"
"C" "hipSclerosis" "education" "fully adjusted"
"C" "hipSclerosis" "education" "shared adjusted"
"C" "hipSclerosis" "education" "unadjusted"
"C" "hipSclerosis" "gender" "but one adjusted"
"C" "hipSclerosis" "gender" "fully adjusted"
"C" "hipSclerosis" "gender" "shared adjusted"
"C" "hipSclerosis" "gender" "unadjusted"
"C" "lewyBodyDis" "age" "but one adjusted"
"C" "lewyBodyDis" "age" "fully adjusted"
"C" "lewyBodyDis" "age" "shared adjusted"
"C" "lewyBodyDis" "age" "unadjusted"
"C" "lewyBodyDis" "cognition" "but one adjusted"
"C" "lewyBodyDis" "cognition" "fully adjusted"
"C" "lewyBodyDis" "cognition" "shared adjusted"
"C" "lewyBodyDis" "cognition" "unadjusted"
"C" "lewyBodyDis" "education" "but one adjusted"
"C" "lewyBodyDis" "education" "fully adjusted"
"C" "lewyBodyDis" "education" "shared adjusted"
"C" "lewyBodyDis" "education" "unadjusted"
"C" "lewyBodyDis" "gender" "but one adjusted"
"C" "lewyBodyDis" "gender" "fully adjusted"
"C" "lewyBodyDis" "gender" "shared adjusted"
"C" "lewyBodyDis" "gender" "unadjusted"
"C" "nrtcPlqBrdn" "age" "but one adjusted"
"C" "nrtcPlqBrdn" "age" "fully adjusted"
"C" "nrtcPlqBrdn" "age" "shared adjusted"
"C" "nrtcPlqBrdn" "age" "unadjusted"
"C" "nrtcPlqBrdn" "cognition" "but one adjusted"
"C" "nrtcPlqBrdn" "cognition" "fully adjusted"
"C" "nrtcPlqBrdn" "cognition" "shared adjusted"
"C" "nrtcPlqBrdn" "cognition" "unadjusted"
"C" "nrtcPlqBrdn" "education" "but one adjusted"
"C" "nrtcPlqBrdn" "education" "fully adjusted"
"C" "nrtcPlqBrdn" "education" "shared adjusted"
"C" "nrtcPlqBrdn" "education" "unadjusted"
"C" "nrtcPlqBrdn" "gender" "but one adjusted"
"C" "nrtcPlqBrdn" "gender" "fully adjusted"
"C" "nrtcPlqBrdn" "gender" "shared adjusted"
"C" "nrtcPlqBrdn" "gender" "unadjusted"
"C" "vsclrInfrcts" "age" "but one adjusted"
"C" "vsclrInfrcts" "age" "fully adjusted"
"C" "vsclrInfrcts" "age" "shared adjusted"
"C" "vsclrInfrcts" "age" "unadjusted"
"C" "vsclrInfrcts" "cognition" "but one adjusted"
"C" "vsclrInfrcts" "cognition" "fully adjusted"
"C" "vsclrInfrcts" "cognition" "shared adjusted"
"C" "vsclrInfrcts" "cognition" "unadjusted"
"C" "vsclrInfrcts" "education" "but one adjusted"
"C" "vsclrInfrcts" "education" "fully adjusted"
"C" "vsclrInfrcts" "education" "shared adjusted"
"C" "vsclrInfrcts" "education" "unadjusted"
"C" "vsclrInfrcts" "gender" "but one adjusted"
"C" "vsclrInfrcts" "gender" "fully adjusted"
"C" "vsclrInfrcts" "gender" "shared adjusted"
"C" "vsclrInfrcts" "gender" "unadjusted"
"C" "vsclrMcrInfrcts" "age" "but one adjusted"
"C" "vsclrMcrInfrcts" "age" "fully adjusted"
"C" "vsclrMcrInfrcts" "age" "shared adjusted"
"C" "vsclrMcrInfrcts" "age" "unadjusted"
"C" "vsclrMcrInfrcts" "cognition" "but one adjusted"
"C" "vsclrMcrInfrcts" "cognition" "fully adjusted"
"C" "vsclrMcrInfrcts" "cognition" "shared adjusted"
"C" "vsclrMcrInfrcts" "cognition" "unadjusted"
"C" "vsclrMcrInfrcts" "education" "but one adjusted"
"C" "vsclrMcrInfrcts" "education" "fully adjusted"
"C" "vsclrMcrInfrcts" "education" "shared adjusted"
"C" "vsclrMcrInfrcts" "education" "unadjusted"
"C" "vsclrMcrInfrcts" "gender" "but one adjusted"
"C" "vsclrMcrInfrcts" "gender" "fully adjusted"
"C" "vsclrMcrInfrcts" "gender" "shared adjusted"
"C" "vsclrMcrInfrcts" "gender" "unadjusted"
"E" "angiopathy" "age" "but one adjusted"
"E" "angiopathy" "age" "fully adjusted"
"E" "angiopathy" "age" "shared adjusted"
"E" "angiopathy" "age" "unadjusted"
"E" "angiopathy" "cognition" "but one adjusted"
"E" "angiopathy" "cognition" "fully adjusted"
"E" "angiopathy" "cognition" "shared adjusted"
"E" "angiopathy" "cognition" "unadjusted"
"E" "angiopathy" "education" "but one adjusted"
"E" "angiopathy" "education" "fully adjusted"
"E" "angiopathy" "education" "shared adjusted"
"E" "angiopathy" "education" "unadjusted"
"E" "angiopathy" "gender" "but one adjusted"
"E" "angiopathy" "gender" "fully adjusted"
"E" "angiopathy" "gender" "shared adjusted"
"E" "angiopathy" "gender" "unadjusted"
"E" "arteriolosclerosis" "age" "but one adjusted"
"E" "arteriolosclerosis" "age" "fully adjusted"
"E" "arteriolosclerosis" "age" "shared adjusted"
"E" "arteriolosclerosis" "age" "unadjusted"
"E" "arteriolosclerosis" "cognition" "but one adjusted"
"E" "arteriolosclerosis" "cognition" "fully adjusted"
"E" "arteriolosclerosis" "cognition" "shared adjusted"
"E" "arteriolosclerosis" "cognition" "unadjusted"
"E" "arteriolosclerosis" "education" "but one adjusted"
"E" "arteriolosclerosis" "education" "fully adjusted"
"E" "arteriolosclerosis" "education" "shared adjusted"
"E" "arteriolosclerosis" "education" "unadjusted"
"E" "arteriolosclerosis" "gender" "but one adjusted"
"E" "arteriolosclerosis" "gender" "fully adjusted"
"E" "arteriolosclerosis" "gender" "shared adjusted"
"E" "arteriolosclerosis" "gender" "unadjusted"
"E" "atherosclerosis" "age" "but one adjusted"
"E" "atherosclerosis" "age" "fully adjusted"
"E" "atherosclerosis" "age" "shared adjusted"
"E" "atherosclerosis" "age" "unadjusted"
"E" "atherosclerosis" "cognition" "but one adjusted"
"E" "atherosclerosis" "cognition" "fully adjusted"
"E" "atherosclerosis" "cognition" "shared adjusted"
"E" "atherosclerosis" "cognition" "unadjusted"
"E" "atherosclerosis" "education" "but one adjusted"
"E" "atherosclerosis" "education" "fully adjusted"
"E" "atherosclerosis" "education" "shared adjusted"
"E" "atherosclerosis" "education" "unadjusted"
"E" "atherosclerosis" "gender" "but one adjusted"
"E" "atherosclerosis" "gender" "fully adjusted"
"E" "atherosclerosis" "gender" "shared adjusted"
"E" "atherosclerosis" "gender" "unadjusted"
"E" "braak" "age" "but one adjusted"
"E" "braak" "age" "fully adjusted"
"E" "braak" "age" "shared adjusted"
"E" "braak" "age" "unadjusted"
"E" "braak" "cognition" "but one adjusted"
"E" "braak" "cognition" "fully adjusted"
"E" "braak" "cognition" "shared adjusted"
"E" "braak" "cognition" "unadjusted"
"E" "braak" "education" "but one adjusted"
"E" "braak" "education" "fully adjusted"
"E" "braak" "education" "shared adjusted"
"E" "braak" "education" "unadjusted"
"E" "braak" "gender" "but one adjusted"
"E" "braak" "gender" "fully adjusted"
"E" "braak" "gender" "shared adjusted"
"E" "braak" "gender" "unadjusted"
"E" "cerad" "age" "but one adjusted"
"E" "cerad" "age" "fully adjusted"
"E" "cerad" "age" "shared adjusted"
"E" "cerad" "age" "unadjusted"
"E" "cerad" "cognition" "but one adjusted"
"E" "cerad" "cognition" "fully adjusted"
"E" "cerad" "cognition" "shared adjusted"
"E" "cerad" "cognition" "unadjusted"
"E" "cerad" "education" "but one adjusted"
"E" "cerad" "education" "fully adjusted"
"E" "cerad" "education" "shared adjusted"
"E" "cerad" "education" "unadjusted"
"E" "cerad" "gender" "but one adjusted"
"E" "cerad" "gender" "fully adjusted"
"E" "cerad" "gender" "shared adjusted"
"E" "cerad" "gender" "unadjusted"
"E" "dementia" "age" "but one adjusted"
"E" "dementia" "age" "fully adjusted"
"E" "dementia" "age" "shared adjusted"
"E" "dementia" "age" "unadjusted"
"E" "dementia" "cognition" "but one adjusted"
"E" "dementia" "cognition" "fully adjusted"
"E" "dementia" "cognition" "shared adjusted"
"E" "dementia" "cognition" "unadjusted"
"E" "dementia" "education" "but one adjusted"
"E" "dementia" "education" "fully adjusted"
"E" "dementia" "education" "shared adjusted"
"E" "dementia" "education" "unadjusted"
"E" "dementia" "gender" "but one adjusted"
"E" "dementia" "gender" "fully adjusted"
"E" "dementia" "gender" "shared adjusted"
"E" "dementia" "gender" "unadjusted"
"E" "diffPlqBrdn" "age" "but one adjusted"
"E" "diffPlqBrdn" "age" "fully adjusted"
"E" "diffPlqBrdn" "age" "shared adjusted"
"E" "diffPlqBrdn" "age" "unadjusted"
"E" "diffPlqBrdn" "cognition" "but one adjusted"
"E" "diffPlqBrdn" "cognition" "fully adjusted"
"E" "diffPlqBrdn" "cognition" "shared adjusted"
"E" "diffPlqBrdn" "cognition" "unadjusted"
"E" "diffPlqBrdn" "education" "but one adjusted"
"E" "diffPlqBrdn" "education" "fully adjusted"
"E" "diffPlqBrdn" "education" "shared adjusted"
"E" "diffPlqBrdn" "education" "unadjusted"
"E" "diffPlqBrdn" "gender" "but one adjusted"
"E" "diffPlqBrdn" "gender" "fully adjusted"
"E" "diffPlqBrdn" "gender" "shared adjusted"
"E" "diffPlqBrdn" "gender" "unadjusted"
"E" "hipSclerosis" "age" "but one adjusted"
"E" "hipSclerosis" "age" "fully adjusted"
"E" "hipSclerosis" "age" "shared adjusted"
"E" "hipSclerosis" "age" "unadjusted"
"E" "hipSclerosis" "cognition" "but one adjusted"
"E" "hipSclerosis" "cognition" "fully adjusted"
"E" "hipSclerosis" "cognition" "shared adjusted"
"E" "hipSclerosis" "cognition" "unadjusted"
"E" "hipSclerosis" "education" "but one adjusted"
"E" "hipSclerosis" "education" "fully adjusted"
"E" "hipSclerosis" "education" "shared adjusted"
"E" "hipSclerosis" "education" "unadjusted"
"E" "hipSclerosis" "gender" "but one adjusted"
"E" "hipSclerosis" "gender" "fully adjusted"
"E" "hipSclerosis" "gender" "shared adjusted"
"E" "hipSclerosis" "gender" "unadjusted"
"E" "lewyBodyDis" "age" "but one adjusted"
"E" "lewyBodyDis" "age" "fully adjusted"
"E" "lewyBodyDis" "age" "shared adjusted"
"E" "lewyBodyDis" "age" "unadjusted"
"E" "lewyBodyDis" "cognition" "but one adjusted"
"E" "lewyBodyDis" "cognition" "fully adjusted"
"E" "lewyBodyDis" "cognition" "shared adjusted"
"E" "lewyBodyDis" "cognition" "unadjusted"
"E" "lewyBodyDis" "education" "but one adjusted"
"E" "lewyBodyDis" "education" "fully adjusted"
"E" "lewyBodyDis" "education" "shared adjusted"
"E" "lewyBodyDis" "education" "unadjusted"
"E" "lewyBodyDis" "gender" "but one adjusted"
"E" "lewyBodyDis" "gender" "fully adjusted"
"E" "lewyBodyDis" "gender" "shared adjusted"
"E" "lewyBodyDis" "gender" "unadjusted"
"E" "nrtcPlqBrdn" "age" "but one adjusted"
"E" "nrtcPlqBrdn" "age" "fully adjusted"
"E" "nrtcPlqBrdn" "age" "shared adjusted"
"E" "nrtcPlqBrdn" "age" "unadjusted"
"E" "nrtcPlqBrdn" "cognition" "but one adjusted"
"E" "nrtcPlqBrdn" "cognition" "fully adjusted"
"E" "nrtcPlqBrdn" "cognition" "shared adjusted"
"E" "nrtcPlqBrdn" "cognition" "unadjusted"
"E" "nrtcPlqBrdn" "education" "but one adjusted"
"E" "nrtcPlqBrdn" "education" "fully adjusted"
"E" "nrtcPlqBrdn" "education" "shared adjusted"
"E" "nrtcPlqBrdn" "education" "unadjusted"
"E" "nrtcPlqBrdn" "gender" "but one adjusted"
"E" "nrtcPlqBrdn" "gender" "fully adjusted"
"E" "nrtcPlqBrdn" "gender" "shared adjusted"
"E" "nrtcPlqBrdn" "gender" "unadjusted"
"E" "vsclrInfrcts" "age" "but one adjusted"
"E" "vsclrInfrcts" "age" "fully adjusted"
"E" "vsclrInfrcts" "age" "shared adjusted"
"E" "vsclrInfrcts" "age" "unadjusted"
"E" "vsclrInfrcts" "cognition" "but one adjusted"
"E" "vsclrInfrcts" "cognition" "fully adjusted"
"E" "vsclrInfrcts" "cognition" "shared adjusted"
"E" "vsclrInfrcts" "cognition" "unadjusted"
"E" "vsclrInfrcts" "education" "but one adjusted"
"E" "vsclrInfrcts" "education" "fully adjusted"
"E" "vsclrInfrcts" "education" "shared adjusted"
"E" "vsclrInfrcts" "education" "unadjusted"
"E" "vsclrInfrcts" "gender" "but one adjusted"
"E" "vsclrInfrcts" "gender" "fully adjusted"
"E" "vsclrInfrcts" "gender" "shared adjusted"
"E" "vsclrInfrcts" "gender" "unadjusted"
"E" "vsclrMcrInfrcts" "age" "but one adjusted"
"E" "vsclrMcrInfrcts" "age" "fully adjusted"
"E" "vsclrMcrInfrcts" "age" "shared adjusted"
"E" "vsclrMcrInfrcts" "age" "unadjusted"
"E" "vsclrMcrInfrcts" "cognition" "but one adjusted"
"E" "vsclrMcrInfrcts" "cognition" "fully adjusted"
"E" "vsclrMcrInfrcts" "cognition" "shared adjusted"
"E" "vsclrMcrInfrcts" "cognition" "unadjusted"
